,CE_Loss_source_test,Loss_test,top1_base_test,top1_base_test_per_class,Batch_time,CE_Loss_source_test/avg,Loss_test/avg,top1_base_test/avg,top1_base_test_per_class/avg,Batch_time/avg,CE_Loss_source_test/sum,Loss_test/sum,top1_base_test/sum,top1_base_test_per_class/sum,Batch_time/sum
1,3.3096518516540527,3.3096518516540527,16.77083396911621,16.48023796081543,2.9223005771636963,3.3096518516540527,3.3096518516540527,16.77083396911621,16.48023796081543,2.9223005771636963,3.3096518516540527,3.3096518516540527,16.77083396911621,16.48023796081543,2.9223005771636963
2,2.9748647212982178,2.9748647212982178,23.38541603088379,23.030677795410156,2.88494610786438,2.9748647212982178,2.9748647212982178,23.38541603088379,23.030677795410156,2.88494610786438,2.9748647212982178,2.9748647212982178,23.38541603088379,23.030677795410156,2.88494610786438
4,2.6502020359039307,2.6502020359039307,30.937498092651367,31.189430236816406,2.8974192142486572,2.6502020359039307,2.6502020359039307,30.937498092651367,31.189430236816406,2.8974192142486572,2.6502020359039307,2.6502020359039307,30.937498092651367,31.189430236816406,2.8974192142486572
6,2.7794456481933594,2.7794456481933594,31.718748092651367,31.694339752197266,2.909330129623413,2.7794456481933594,2.7794456481933594,31.718748092651367,31.694339752197266,2.909330129623413,2.7794456481933594,2.7794456481933594,31.718748092651367,31.694339752197266,2.909330129623413
8,2.1420369148254395,2.1420369148254395,43.229164123535156,43.34825897216797,2.830545663833618,2.1420369148254395,2.1420369148254395,43.229164123535156,43.34825897216797,2.830545663833618,2.1420369148254395,2.1420369148254395,43.229164123535156,43.34825897216797,2.830545663833618
10,1.7931615114212036,1.7931615114212036,50.677085876464844,50.77323913574219,2.8940107822418213,1.7931615114212036,1.7931615114212036,50.677085876464844,50.77323913574219,2.8940107822418213,1.7931615114212036,1.7931615114212036,50.677085876464844,50.77323913574219,2.8940107822418213
12,2.043304920196533,2.043304920196533,45.36458206176758,46.043853759765625,3.004815101623535,2.043304920196533,2.043304920196533,45.36458206176758,46.043853759765625,3.004815101623535,2.043304920196533,2.043304920196533,45.36458206176758,46.043853759765625,3.004815101623535
14,1.632515788078308,1.632515788078308,55.260414123535156,55.578392028808594,2.9157724380493164,1.632515788078308,1.632515788078308,55.260414123535156,55.578392028808594,2.9157724380493164,1.632515788078308,1.632515788078308,55.260414123535156,55.578392028808594,2.9157724380493164
16,1.5651133060455322,1.5651133060455322,57.916664123535156,57.62013244628906,2.932130813598633,1.5651133060455322,1.5651133060455322,57.916664123535156,57.62013244628906,2.932130813598633,1.5651133060455322,1.5651133060455322,57.916664123535156,57.62013244628906,2.932130813598633
18,1.4112986326217651,1.4112986326217651,62.08333206176758,61.963836669921875,2.8978540897369385,1.4112986326217651,1.4112986326217651,62.08333206176758,61.963836669921875,2.8978540897369385,1.4112986326217651,1.4112986326217651,62.08333206176758,61.963836669921875,2.8978540897369385
